Wall time,Step,Value
1617359114.0288658,6620,0.05340838432312012
1617359210.677168,6650,0.052558161318302155
1617359306.4940076,6690,0.05290307104587555
1617359379.326043,6720,0.050971947610378265
1617359454.7736788,6750,0.05111302435398102
1617359550.6924853,6790,0.05069703608751297
1617359574.6771324,6800,0.05012818053364754
1617359696.0898783,6840,0.050706155598163605
1617359815.9141436,6890,0.04983922839164734
1617360277.4106946,7070,0.04947930574417114
1617360470.1469052,7150,0.05085400119423866
1617360590.843499,7190,0.05215821787714958
1617360690.7913306,7230,0.05010009929537773
1617360714.751782,7240,0.04683418571949005
1617360883.429623,7310,0.047462813556194305
1617361123.6313753,7400,0.04944877699017525
1617361220.39157,7440,0.04661973938345909
1617361319.5940762,7480,0.04768821969628334
1617361440.342065,7530,0.050789836794137955
1617361560.8138945,7570,0.052815306931734085
1617361777.3955178,7660,0.045955099165439606
1617361876.8721642,7700,0.04579035937786102
1617361901.7170684,7710,0.04752883315086365
1617361925.6694448,7720,0.04498525708913803
1617361998.1364665,7740,0.045186422765254974
1617362022.018876,7750,0.04639921337366104
1617362166.6476543,7810,0.046099983155727386
1617362286.4986234,7860,0.04777706786990166
1617362334.460134,7880,0.04726644977927208
1617362483.2795758,7930,0.045992057770490646
1617362507.2044005,7940,0.04653533548116684
1617362531.1474466,7950,0.04724504053592682
1617362627.0892327,7990,0.04500243067741394
1617362723.8935065,8030,0.04632655158638954
1617362843.8178089,8080,0.04630034416913986
1617362867.8138204,8090,0.05000787973403931
1617362916.4998493,8100,0.0434647798538208
1617363498.4332883,8330,0.045209962874650955
1617363594.3348722,8370,0.04553971067070961
1617363642.2872832,8390,0.045537129044532776
1617363766.639857,8440,0.041845496743917465
1617364443.7712195,8700,0.042883191257715225
1617364564.5684543,8750,0.04335682839155197
1617364612.5296142,8770,0.04315010458230972
1617364757.3061934,8830,0.04293226823210716
1617364977.6958103,8910,0.042424276471138
1617365121.560003,8970,0.0436302088201046
1617365218.3653784,9010,0.04532603919506073
1617365410.7002232,9080,0.04267395660281181
1617365458.641452,9100,0.041260067373514175
1617365606.8721902,9160,0.04869337007403374
1617365654.835106,9180,0.049519285559654236
1617366016.5167031,9320,0.0422842837870121
1617366040.485897,9330,0.0416894406080246
1617366112.3862865,9360,0.041219793260097504
1617366309.2344522,9430,0.0397513322532177
1617366381.1122625,9460,0.041352152824401855
1617366597.779989,9550,0.041038546711206436
1617366718.2269778,9590,0.03952283784747124
1617366794.305759,9620,0.04121141508221626
1617366818.2674127,9630,0.041486941277980804
1617367034.8106122,9720,0.03908056020736694
1617367058.7638915,9730,0.04099185764789581
1617367179.1177197,9770,0.04084674268960953
1617367226.9707084,9790,0.040723785758018494
1617367250.929259,9800,0.03923642262816429
1617367375.1336327,9850,0.03841503709554672
1617367471.022986,9890,0.039026640355587006
1617367688.0730445,9970,0.04133379086852074
1617367784.8210168,10010,0.03958289325237274
1617367832.7797453,10030,0.040089450776576996
1617367904.7261777,10060,0.03698428347706795
1617368149.2593858,10150,0.038523994386196136
1617368221.1319268,10180,0.035844653844833374
1617368413.717512,10260,0.03869233280420303
1617368730.05402,10380,0.03674302622675896
1617368898.7852323,10450,0.037563152611255646
1617369239.4440813,10580,0.03948821872472763
1617369384.1506505,10640,0.03835293650627136
1617369456.0886621,10670,0.0382995679974556
1617369528.6772509,10690,0.039579905569553375
1617369625.3840702,10730,0.03683175891637802
1617369721.3185718,10770,0.03639364242553711
1617369769.2781775,10790,0.033853985369205475
1617369893.590041,10840,0.035773809999227524
1617369917.5751305,10850,0.03391355276107788
1617370158.535601,10940,0.03426789492368698
1617370302.3617544,11000,0.035049743950366974
1617370399.133263,11040,0.035632066428661346
1617370451.238989,11050,0.03489190712571144
1617370691.5863492,11150,0.034017834812402725
1617370811.378618,11200,0.0359283946454525
1617371176.8850932,11340,0.033580463379621506
1617371733.9798784,11560,0.0327710323035717
1617371757.9401548,11570,0.03259405493736267
1617371879.203028,11610,0.03533826768398285
1617371903.1058643,11620,0.035453543066978455
1617371927.0521474,11630,0.030759401619434357
1617372388.3456619,11810,0.03427993878722191
1617372676.929751,11930,0.03326564282178879
1617372700.9108508,11940,0.032147116959095
1617372869.28664,12000,0.033406585454940796
1617372921.39092,12020,0.03299020975828171
1617373041.3001134,12070,0.03399426490068436
1617373719.768253,12330,0.03142614662647247
1617373767.5410616,12350,0.030994337052106857
1617374008.0552783,12450,0.03135579824447632
1617374300.773808,12560,0.02887149341404438
1617374372.678442,12590,0.02991218864917755
1617374445.5872617,12620,0.03058701381087303
1617374954.867512,12820,0.03001071885228157
1617375098.7481487,12880,0.030666235834360123
1617375291.9232152,12950,0.02857523411512375
1617375440.0251174,13010,0.03047366812825203
1617375705.0778463,13110,0.028367865830659866
1617375824.9527338,13160,0.028715314343571663
1617375848.9317436,13170,0.030274853110313416
1617375920.876523,13200,0.02916169911623001
1617376141.539316,13280,0.02961849421262741
1617376214.356443,13310,0.02824714034795761
1617376286.2978938,13340,0.028416574001312256
1617376358.2330322,13370,0.027805065736174583
1617376382.2158678,13380,0.027193639427423477
1617376843.4192858,13560,0.028589807450771332
1617377233.0833566,13710,0.028063539415597916
1617377617.9173863,13860,0.026814855635166168
1617377689.8157575,13890,0.027862049639225006
1617377713.7955363,13900,0.02750491537153721
1617377762.6350892,13920,0.027252689003944397
1617377790.16102,13930,0.02559945546090603
1617378343.9035096,14150,0.02542790211737156
1617378491.7197752,14200,0.028767883777618408
1617378564.4879887,14230,0.027344437316060066
1617378660.3475664,14270,0.02610078640282154
1617378708.312441,14290,0.025661325082182884
1617378805.0861604,14330,0.025427458807826042
1617378925.63161,14370,0.025955364108085632
1617379025.7102904,14410,0.02585289254784584
1617379655.1069689,14660,0.025068413466215134
1617379679.0934818,14670,0.025160841643810272
1617379968.271926,14780,0.02514520287513733
1617380161.139035,14860,0.02870248630642891
1617380185.1508837,14870,0.026324912905693054
1617380260.7695842,14900,0.02542087435722351
1617380334.0509298,14920,0.024686887860298157
1617380574.702417,15020,0.02473825216293335
1617380767.5885985,15090,0.024590764194726944
1617381132.3409877,15240,0.025266684591770172
1617381156.3392642,15250,0.023946810513734818
1617381253.204074,15280,0.02426576055586338
1617381859.103013,15520,0.025963077321648598
1617381883.088605,15530,0.024757830426096916
1617381931.0900428,15550,0.02409713715314865
1617382103.5584939,15620,0.023673899471759796
1617382295.87532,15690,0.024024488404393196
1617382319.8306956,15700,0.023968752473592758
1617382536.7093906,15790,0.02384292706847191
1617382658.4817271,15830,0.024257279932498932
1617382709.5488262,15850,0.02384270168840885
1617382805.3659937,15890,0.023534633219242096
1617383022.267806,15980,0.024126652628183365
1617383215.6475267,16050,0.025067180395126343
1617383239.6120107,16060,0.02426750957965851
1617383363.8090072,16110,0.024255547672510147
1617383555.7735107,16190,0.023147987201809883
1617383797.0738823,16280,0.022275328636169434
1617383821.079795,16290,0.021866574883461
1617383921.529338,16330,0.023764891549944878
1617384065.9833593,16380,0.023164767771959305
1617384138.6865072,16410,0.022845031693577766
1617384186.6267655,16430,0.023898612707853317
1617384258.5856733,16460,0.022191323339939117
1617384330.5594327,16490,0.02273493818938732
1617384427.4706972,16530,0.02310897782444954
1617384648.3237913,16610,0.02240482158958912
1617384840.3333435,16690,0.023035302758216858
1617384937.2569733,16730,0.023441433906555176
1617385033.935203,16760,0.022609330713748932
1617385206.209904,16830,0.02264469489455223
1617385423.206941,16920,0.022038117051124573
1617385543.8221672,16960,0.023054441437125206
1617385567.7909427,16970,0.023898940533399582
1617385591.7800536,16980,0.02285170368850231
1617385639.7344892,17000,0.021630432456731796
1617385712.6434252,17030,0.022314202040433884
1617385884.231042,17100,0.022050121799111366
1617386125.4702566,17190,0.02172059752047062
1617386370.0719295,17290,0.022248098626732826
1617386491.3251736,17330,0.021306544542312622
1617386539.2596054,17350,0.021203605458140373
1617386611.2580447,17380,0.021187564358115196
1617386732.205049,17430,0.021655643358826637
1617386804.214833,17460,0.022418497130274773
1617386828.2178376,17470,0.022248949855566025
1617386852.229954,17480,0.02158179134130478
1617387000.8493981,17530,0.025086412206292152
1617387362.4295146,17670,0.021679677069187164
1617387579.036927,17760,0.020754797384142876
1617387727.3189552,17820,0.02171340398490429
1617387919.8682587,17890,0.021265724673867226
1617387943.857037,17900,0.02047758176922798
1617388160.8244052,17990,0.02025153860449791
1617388357.7079144,18060,0.0204297062009573
1617388646.4336634,18180,0.02095680870115757
1617388891.0088415,18270,0.021062079817056656
1617388988.0040493,18310,0.019768474623560905
1617389253.464819,18410,0.020064231008291245
1617389277.3621054,18420,0.021136730909347534
1617389349.2428646,18450,0.020662620663642883
1617389472.642119,18500,0.020949969068169594
1617389569.5159972,18540,0.02141612395644188
1617389907.0204713,18670,0.020891590043902397
1617389979.0541265,18700,0.020543400198221207
1617390127.4429867,18760,0.01986777037382126
1617390176.3530977,18770,0.020595716312527657
1617390200.26891,18780,0.020241042599081993
1617391047.486422,19120,0.01979328878223896
1617391216.2011685,19180,0.019853370264172554
1617391388.219891,19250,0.018984077498316765
1617391533.2417154,19310,0.01928633265197277
1617391653.8068953,19350,0.02061653882265091
1617391701.7281628,19370,0.019217170774936676
1617391749.6933427,19390,0.019985217601060867
1617391898.1450446,19450,0.019034698605537415
1617391970.0798006,19480,0.019179191440343857
1617392018.0905437,19500,0.019404882565140724
1617392115.413978,19530,0.019331855699419975
1617392187.3414338,19560,0.021455077454447746
1617392476.3600907,19680,0.019833318889141083
1617392552.4944727,19700,0.018910633400082588
1617392841.9661078,19820,0.01782892644405365
1617392865.970254,19830,0.01890026591718197
1617392889.9543703,19840,0.019518140703439713
1617393254.731591,19980,0.019241606816649437
1617393351.6797538,20020,0.019672026857733727
1617393472.5305197,20060,0.017837580293416977
1617393568.2230897,20100,0.019409261643886566
1617393665.0249648,20140,0.019079459831118584
1617393764.3685734,20180,0.0195709690451622
1617393981.7677977,20260,0.01924232393503189
1617394029.640713,20280,0.018348289653658867
1617394102.4289978,20310,0.020386038348078728
1617394174.4586232,20340,0.01948409341275692
1617394246.4749014,20370,0.01841598004102707
1617394370.935722,20420,0.019626319408416748
1617394878.33806,20610,0.017486659809947014
1617395170.3242035,20730,0.018212895840406418
1617395194.3383408,20740,0.018418416380882263
1617395266.3378265,20770,0.01800980605185032
1617395290.3393986,20780,0.018145818263292313
1617395363.1098056,20800,0.018785201013088226
1617395411.877926,20820,0.018598154187202454
1617395507.80281,20860,0.01867685094475746
1617395607.2471406,20900,0.01885603554546833
1617395728.1919959,20950,0.018607493489980698
1617395776.216787,20970,0.017433684319257736
1617395969.5301826,21040,0.01895981840789318
1617396162.5301414,21120,0.01851189322769642
1617396262.1157808,21160,0.019031386822462082
1617396455.0607953,21230,0.01762336492538452
1617396479.0587707,21240,0.01756681501865387
1617396867.8878396,21390,0.01777375116944313
1617396940.6783857,21420,0.01866471953690052
1617397012.6802988,21450,0.018550092354416847
1617397036.6882858,21460,0.020550211891531944
1617397132.7042067,21500,0.01831148937344551
1617397181.604105,21520,0.019085340201854706
1617397326.1310692,21570,0.017191436141729355
1617397522.3868678,21650,0.017838116735219955
1617397546.3941505,21660,0.017979299649596214
1617397642.4591985,21700,0.01760384440422058
1617397716.2145958,21720,0.01856481283903122
1617397764.0408583,21740,0.017521999776363373
1617397859.9314923,21780,0.017899326980113983
1617398104.2883282,21880,0.01804346963763237
1617398176.9123437,21900,0.017475347965955734
1617398225.624827,21920,0.017534993588924408
1617398249.57101,21930,0.017473967745900154
1617398345.4668813,21970,0.017757300287485123
1617398417.4506438,22000,0.01782221347093582
1617398610.338777,22080,0.01724058948457241
1617398735.138552,22120,0.017644571140408516
1617399072.08821,22260,0.018004324287176132
1617399192.5809617,22300,0.017144622281193733
1617399241.392333,22320,0.017807822674512863
1617399364.5721865,22370,0.016437070444226265
1617399388.5667539,22380,0.016802620142698288
1617399436.57739,22400,0.017837077379226685
1617399509.512114,22430,0.01692555658519268
1617399582.0222235,22450,0.01681523770093918
1617399629.8745317,22470,0.016954969614744186
1617399653.835537,22480,0.018674355000257492
1617399822.7331662,22550,0.01759256049990654
1617399898.2442741,22580,0.016553495079278946
1617400019.1481767,22630,0.017394663766026497
1617400529.380443,22820,0.016863463446497917
1617400769.958812,22920,0.016821861267089844
1617400913.9765785,22980,0.017034227028489113
1617401011.640056,23010,0.018303371965885162
1617401083.4779758,23040,0.016295375302433968
1617401158.7469735,23070,0.017364010214805603
1617401182.7542825,23080,0.016606178134679794
1617401206.7579978,23090,0.01705213263630867
1617401496.3803718,23200,0.016461346298456192
1617401521.1995516,23210,0.016508974134922028
1617401569.104745,23230,0.01839165948331356
1617401885.4621992,23360,0.016800537705421448
1617402150.4985235,23460,0.01686812937259674
1617402370.8991401,23550,0.01644783839583397
1617402805.2661111,23720,0.01607745885848999
1617403265.9096813,23900,0.01735413447022438
1617403290.830935,23910,0.01634405553340912
1617403363.6259933,23930,0.017425913363695145
1617403559.7742221,24010,0.01680256985127926
1617403607.7342455,24030,0.01531451940536499
1617403703.7209709,24070,0.01714731752872467
1617403969.0633218,24170,0.015538545325398445
1617404165.6551957,24250,0.016223113983869553
1617404189.633363,24260,0.015726348385214806
1617404478.8287594,24370,0.016266750171780586
1617404671.8848884,24450,0.01604749634861946
1617404844.6612046,24510,0.016759809106588364
1617404868.6253507,24520,0.015895601361989975
1617404916.5764685,24540,0.01555579248815775
1617404964.558777,24560,0.015919841825962067
1617405085.4266896,24610,0.016230907291173935
1617405739.8642242,24860,0.015797562897205353
1617405763.8207371,24870,0.015849381685256958
1617406008.3990908,24970,0.015214657410979271
1617406056.4089563,24990,0.015921754762530327
1617406177.9527237,25030,0.015611828304827213
1617406201.871006,25040,0.016095692291855812
1617406466.8763897,25150,0.015956465154886246
1617406538.9366837,25180,0.015878045931458473
1617406711.9468257,25240,0.01539020985364914
1617406831.928206,25290,0.014695768244564533
1617406880.8628345,25310,0.015064836479723454
1617406928.881867,25330,0.014623337425291538
1617406976.919146,25350,0.016887832432985306
1617407317.8390079,25480,0.015108894556760788
1617407414.7881439,25520,0.015676766633987427
1617407462.8248677,25540,0.015931639820337296
1617407534.8890789,25570,0.015234638005495071
1617407776.1937106,25660,0.015370162203907967
1617407800.2006254,25670,0.01507730782032013
1617408069.042018,25770,0.015647362917661667
1617408116.908951,25790,0.01620851270854473
1617408406.7835681,25910,0.015122559852898121
1617408430.7942865,25920,0.014960247091948986
1617408458.403975,25930,0.015290169045329094
1617408578.742218,25970,0.01595509797334671
1617408675.6093464,26010,0.015546279959380627
1617408819.6963499,26070,0.01640516147017479
1617409257.4263046,26240,0.014981191605329514
1617409329.4781296,26270,0.01601087674498558
1617409401.5195014,26300,0.014872781932353973
1617409426.427544,26310,0.014892413280904293
1617409642.915874,26390,0.014665440656244755
1617409791.312977,26450,0.014693748205900192
1617409960.8427858,26510,0.014891797676682472
1617410080.699838,26560,0.01511249877512455
1617410566.5747213,26750,0.014695553109049797
1617410662.6326559,26790,0.015620075166225433
1617410711.5674586,26810,0.014994778670370579
1617410831.6326046,26860,0.015821408480405807
1617410980.3690867,26910,0.014906548894941807
1617411293.3359315,27040,0.0154460733756423
1617411486.6186464,27110,0.01490497961640358
1617411875.4075704,27260,0.01486003864556551
1617412143.9356244,27370,0.014761282131075859
1617412167.912935,27380,0.015106026083230972
1617412240.935602,27410,0.014762019738554955
1617412409.0717094,27470,0.01610734313726425
1617412577.952071,27540,0.017944397404789925
1617412601.94901,27550,0.015661492943763733
1617412625.9617977,27560,0.014063766226172447
1617412649.976475,27570,0.014677459374070168
1617412673.9827762,27580,0.014622586779296398
1617412918.5268922,27670,0.015355847775936127
1617413500.1692765,27900,0.01364857703447342
1617413525.099381,27910,0.014782153069972992
1617413549.1088388,27920,0.014431430958211422
1617413741.6461523,27990,0.013933132402598858
1617414009.9120655,28100,0.01436536479741335
1617414058.817934,28120,0.014122489839792252
1617414372.1178913,28240,0.01415950246155262
1617414396.114966,28250,0.014606328681111336
1617414468.1690474,28280,0.015171744860708714
1617414516.2064416,28300,0.01456738542765379
1617414541.1133935,28310,0.01502157561480999
1617414592.8534806,28330,0.014630871824920177
1617415075.1693811,28520,0.0145905502140522
1617415294.831461,28600,0.014595260843634605
1617415367.764327,28630,0.01427510753273964
1617415609.0536273,28720,0.014025346376001835
1617415632.9781752,28730,0.01434729341417551
1617415829.1922457,28810,0.013530831784009933
1617415853.1583817,28820,0.014031690545380116
1617415997.1560667,28880,0.015762217342853546
1617416094.4930212,28910,0.014558105729520321
1617416238.3885508,28970,0.014100884087383747
1617416286.4288294,28990,0.013608361594378948
1617416335.3650293,29010,0.014278335496783257
1617416772.063686,29180,0.01468560192734003
1617416820.0755107,29200,0.01340643223375082
1617416844.9606128,29210,0.013687482103705406
1617416868.9565673,29220,0.013868541456758976
1617417161.6753836,29330,0.013966752216219902
1617417402.6750875,29430,0.01438609417527914
1617417619.8590648,29510,0.013489043340086937
1617418056.490255,29680,0.014636857435107231
1617418225.3337991,29750,0.013697710819542408
1617418249.323878,29760,0.013257131911814213
1617418324.8052018,29790,0.013904599472880363
1617418734.9351091,29950,0.01409261953085661
1617418830.9799669,29990,0.01464245468378067
1617418979.7150764,30040,0.013938264921307564
1617419027.6502407,30060,0.013427781872451305
1617419075.6563003,30080,0.013913269154727459
1617419123.6539614,30100,0.013803823851048946
1617419172.5420728,30120,0.014203198254108429
1617419268.5679634,30160,0.013761119917035103
1617419292.5743525,30170,0.013501003384590149
1617419585.2753386,30280,0.014141062274575233
1617419658.141371,30310,0.014418857172131538
1617419874.7111647,30390,0.012892725877463818
1617419947.506462,30420,0.013433746993541718
1617419971.4728503,30430,0.013690759427845478
1617420167.7747939,30510,0.01321944035589695
1617420552.7834282,30660,0.013643440790474415
1617420600.7967765,30680,0.01430120412260294
1617420648.8085845,30700,0.013399085029959679
1617420697.7258422,30720,0.014477073214948177
1617420990.526367,30830,0.013495469465851784
1617421086.5141826,30870,0.013364794664084911
1617421427.3346865,31000,0.013891122303903103
1617422009.7437913,31230,0.012828288599848747
1617422394.7798448,31380,0.01322102453559637
1617422418.7815468,31390,0.012722993269562721
1617422567.3841743,31450,0.013719895854592323
1617422591.3742373,31460,0.01372672151774168
1617422663.6576126,31480,0.013149671256542206
1617422736.370169,31510,0.012995683588087559
1617422856.2958121,31560,0.013588877394795418
1617422952.308943,31600,0.013397934846580029
1617423001.1953008,31620,0.013339395634829998
1617423413.6112585,31780,0.012796157971024513
1617423702.7763436,31890,0.01356314867734909
1617423875.1038675,31960,0.013425166718661785
1617423899.089784,31970,0.013531917706131935
1617424092.4098723,32040,0.013632720336318016
1617424164.2836003,32070,0.013561164028942585
1617424770.602112,32310,0.013511662371456623
1617424842.580139,32340,0.012811416760087013
1617425039.476074,32410,0.013417543843388557
1617425111.3522506,32440,0.013734008185565472
1617425135.3286245,32450,0.013311449438333511
1617425183.3085945,32470,0.012950839474797249
1617425207.3005366,32480,0.013725037686526775
1617425376.149243,32550,0.013123592361807823
1617425716.3692577,32680,0.012885019183158875
1617425837.1250076,32730,0.013014022260904312
1617426078.396007,32820,0.012836171314120293
1617426126.332011,32840,0.012925766408443451
1617426174.2890034,32860,0.01287057064473629
1617426346.5046878,32930,0.013479785993695259
1617426683.8158648,33060,0.013813773170113564
1617426731.8293817,33080,0.012574050575494766
1617426904.4914813,33140,0.013045323081314564
1617427097.0434515,33220,0.012598954141139984
1617427240.9142025,33280,0.013117432594299316
1617427264.9092357,33290,0.01251198910176754
1617427410.1634247,33340,0.013187934644520283
1617427533.5127025,33390,0.012637412175536156
1617427702.263398,33460,0.012388085946440697
1617427919.415424,33540,0.012667613103985786
1617428015.3138502,33580,0.013255378231406212
1617428115.5544178,33620,0.012845100834965706
1617428452.4166272,33750,0.012587355449795723
1617428500.380194,33770,0.012926970608532429
1617428548.369575,33790,0.012668661773204803
1617428621.2080326,33820,0.012404052540659904
1617428769.1669512,33870,0.012692747637629509
1617429178.4730675,34040,0.012665248475968838
1617429326.349567,34090,0.012677023187279701
1617429784.5055382,34270,0.012561345472931862
1617429881.3223157,34310,0.012614789418876171
1617429956.6466687,34340,0.012948635034263134
1617430076.543187,34390,0.013048885390162468
1617430269.6030915,34460,0.01256757415831089
1617430365.5274389,34500,0.012225793674588203
1617430414.4016802,34520,0.012475353665649891
1617430561.8335154,34580,0.01289174985140562
1617430585.8035588,34590,0.011739222332835197
1617430754.897891,34650,0.012644736096262932
1617430923.5642772,34720,0.012377094477415085
1617431092.3593738,34780,0.012610265985131264
1617431168.264676,34810,0.012169147841632366
1617431312.0742204,34870,0.012668375857174397
1617431601.4319105,34980,0.012627549469470978
1617431649.3323185,35000,0.012938323430716991
1617431893.2935603,35100,0.0121543500572443
1617431966.1266057,35130,0.012770933099091053
1617432038.7479298,35150,0.012628361582756042
1617432158.4997833,35200,0.012449709698557854
1617432571.7069082,35360,0.01257921103388071
1617432619.6424077,35380,0.012568102218210697
1617432764.365496,35440,0.011973710730671883
1617432860.2902145,35480,0.013259153813123703
1617432908.2291105,35500,0.012406564317643642
1617433273.3991542,35640,0.01234142854809761
1617433586.670144,35760,0.012466437183320522
1617433710.7350752,35810,0.012918868102133274
1617434024.0302024,35930,0.011841188184916973
1617434048.015603,35940,0.012949353083968163
1617434191.8106523,36000,0.011330015026032925
1617434220.13897,36010,0.01185546163469553
1617434580.9760675,36150,0.011955509893596172
1617434676.8910942,36190,0.012084760703146458
1617434725.7451146,36210,0.012894454412162304
1617434773.7168102,36230,0.012600623071193695
1617434873.4354,36260,0.012349693104624748
1617434945.1796713,36290,0.012392113916575909
1617435331.3864498,36440,0.01223720796406269
1617435379.176681,36460,0.011846134439110756
1617435647.2362587,36570,0.011857066303491592
1617435671.210874,36580,0.013449149206280708
1617435840.7183924,36640,0.012182280421257019
1617436009.3892205,36710,0.011851130984723568
1617436614.0853257,36950,0.012479170225560665
1617436786.748609,37010,0.011541000567376614
1617436834.6927495,37030,0.012575124390423298
1617437367.6455727,37240,0.012305008247494698
1617437439.5651057,37270,0.011747169308364391
1617437536.3828492,37310,0.01178523525595665
1617437560.3504918,37320,0.011759852059185505
1617437584.3182304,37330,0.01209488045424223
1617437752.75369,37390,0.012394186109304428
1617437825.5594504,37420,0.012116128578782082
1617437873.5039392,37440,0.011788000352680683
1617438093.6188855,37530,0.01176055520772934
1617438285.7711937,37600,0.01203150674700737
1617438406.6346145,37650,0.011984704062342644
1617438627.2843206,37730,0.012416373938322067
1617438722.9889176,37770,0.011599982157349586
1617438819.7211537,37810,0.011748436838388443
1617439160.126167,37940,0.012222576886415482
1617439208.0848205,37960,0.011980891227722168
1617439280.0383773,37990,0.012068836018443108
1617439593.885706,38110,0.012022084556519985
1617439689.6669247,38150,0.011865242384374142
1617439812.7804687,38200,0.011729464866220951
1617439861.6221867,38220,0.01212348323315382
1617440126.8985996,38320,0.01202596165239811
1617440174.8481505,38340,0.0120540801435709
1617440222.8040557,38360,0.012765170074999332
1617440563.278455,38490,0.011831174604594707
1617440976.6702478,38650,0.012029496021568775
1617441096.3294542,38700,0.012130319140851498
1617441265.0871851,38770,0.011651991866528988
1617441918.9778755,39020,0.011768417432904243
1617441942.8753881,39030,0.01186087355017662
1617441966.8088813,39040,0.012023091316223145
1617442135.506456,39110,0.011336436495184898
1617442404.4478116,39210,0.011360486969351768
1617442596.1377857,39290,0.012033774517476559
1617442764.8814843,39360,0.011254468932747841
1617442888.4796104,39400,0.01200402993708849
1617443153.8412204,39510,0.011462334543466568
1617443322.396245,39570,0.011700611561536789
1617443470.231319,39630,0.011259548366069794
1617443542.1529603,39660,0.011414717882871628
1617443928.1426086,39810,0.011701466515660286
1617444027.427001,39850,0.011729244142770767
1617444316.40787,39960,0.01206919550895691
1617444437.1218386,40010,0.01176903024315834
1617444556.9972186,40060,0.01147746667265892
1617444656.4930604,40100,0.011221427470445633
1617444681.3616517,40110,0.011848730966448784
